STN_NAME,STN_NO,X,Y,Latitude,Longitude
CASHEW MRT STATION,DT2,20334.5589111606,39092.8585418891,1.36981544925552,103.76443921414
CALDECOTT MRT STATION,TE9,28761.5758000361,35491.3431366347,1.33724561271722,103.840161782075
SOMERSET MRT STATION,NS23,28641.8346576076,31402.1245223526,1.30026416739006,103.839085753124
UPPER THOMSON MRT STATION,TE8,27953.2465030747,37390.003691975,1.35441643365401,103.832898468504
LENTOR MRT STATION,TE5,28269.897072956,40827.7939434573,1.38550657972169,103.835743809669
MARINA BAY MRT STATION,NS27,30367.9547207942,28764.4959340338,1.276410298755,103.854595522263
MARINA BAY MRT STATION,CE2,30462.7349769669,28746.9336326458,1.27625146423743,103.855447156279
SHENTON WAY MRT STATION,TE19,29897.4191489154,28908.9617211055,1.2777168283425,103.850367596067
MARINA BAY MRT STATION,TE20,30447.3793931995,28579.995138919,1.27474173226842,103.855309167928
MARINA SOUTH PIER MRT STATION,NS28,31241.8260070179,28169.2510934137,1.27102703612006,103.862447515736
BAYFRONT MRT STATION,DT16,30867.0092712184,29368.6250332333,1.28187378879209,103.859079764874
BAYFRONT MRT STATION,CE1,30867.0092712184,29368.6250332333,1.28187378879209,103.859079764874
DOWNTOWN MRT STATION,DT17,30172.6688074525,29100.2087655049,1.27944638178916,103.852840829581
GARDENS BY THE BAY MRT STATION,TE22,31799.0721787345,28994.1708776113,1.27848725876303,103.867454664421
PROMENADE MRT STATION,CC4,31008.3618750935,30709.2578067128,1.29399798636232,103.860350000188
EXPO MRT STATION,DT35,42362.6034600167,35285.7083877847,1.33538252614956,103.962374747451
TAMPINES WEST MRT STATION,DT31,39698.5275852969,36406.0143331178,1.34551530560119,103.938436971222
NAPIER MRT STATION,TE12,26401.666707457,32122.8625724912,1.30678223364785,103.818956796815
KING ALBERT PARK MRT STATION,DT6,22444.4895690959,35316.2479055841,1.33566161262214,103.783399113441
STADIUM MRT STATION,CC6,32676.3477050858,31683.9407594204,1.3028124684707,103.875337711089
NICOLL HIGHWAY MRT STATION,CC5,31374.1649264134,31347.1528697051,1.29976684675139,103.86363696572
PROMENADE MRT STATION,DT15,31068.6608139481,30586.9369543009,1.29289175383295,103.860891800025
TELOK AYER MRT STATION,DT18,29706.1259155739,29390.1953907572,1.28206894769394,103.848648781083
RAFFLES PLACE MRT STATION,EW14,30019.180527918,29617.6125848945,1.28412561043658,103.851461712342
RAFFLES PLACE MRT STATION,NS26,30019.180527918,29617.6125848945,1.28412561043658,103.851461712342
SENGKANG MRT STATION,NE16/STC,34918.2740132138,41512.1276907362,1.39169462601522,103.895484694279
KALLANG MRT STATION,EW10,32236.6038438473,32643.3302382641,1.31148890998818,103.871386541754
CHINATOWN MRT STATION,DT19,29316.0490006926,29628.4789423887,1.28422391919085,103.845143798953
MAXWELL MRT STATION,TE18,29175.8088360233,29220.3885515537,1.28053329842878,103.843883670633
CHINATOWN MRT STATION,NE4,29124.9480295833,29643.4802091382,1.28435959278583,103.843426681863
CLARKE QUAY MRT STATION,NE5,29473.1249443376,30088.7037861496,1.28838602407588,103.846555209694
OUTRAM PARK MRT STATION,NE3,28681.2492930563,29130.5222722683,1.27972059383553,103.839439862425
TANJONG PAGAR MRT STATION,EW15,29380.7567437869,28781.1883335691,1.27656131737246,103.845725186759
ONE-NORTH MRT STATION,CC23,22896.0728127016,31346.4080956969,1.29975987493555,103.78745750525
HARBOURFRONT MRT STATION,NE1,26688.0367021402,27545.8534260485,1.26538938374901,103.821530157095
HARBOURFRONT MRT STATION,CC29,26688.0367021402,27545.8534260485,1.26538938374901,103.821530157095
TAMPINES MRT STATION,EW2,40444.9732025806,37267.0262664594,1.35330167637376,103.945144586749
KAKI BUKIT MRT STATION,DT28,36362.3782825153,35239.5522551257,1.33496735995428,103.908459338046
EXPO MRT STATION,CG1,42270.6232344816,35193.6223453786,1.33454977824817,103.961548211018
BRADDELL MRT STATION,NS18,29500.2349482412,35847.7719815206,1.3404690010277,103.846799083148
TAMPINES MRT STATION,DT32,40207.3952279184,37471.4394600224,1.35515041120473,103.943009883131
BUANGKOK MRT STATION,NE15,34655.4250568021,40536.3401684985,1.38287001971672,103.893122569706
JURONG EAST MRT STATION,EW24,17869.0570516568,35038.9688695427,1.33315281585758,103.742286332403
JURONG EAST MRT STATION,NS1,17869.0570516568,35038.9688695427,1.33315281585758,103.742286332403
CHOA CHU KANG MRT STATION,NS4/BP1,18101.2472041463,40812.1216052417,1.38536316540225,103.744370779756
BUKIT BATOK MRT STATION,NS2,18679.3223191258,36794.9260214306,1.34903331201636,103.749566478309
PASIR RIS MRT STATION,EW1,40905.597462655,39449.9823396821,1.37304331635804,103.949284527763
MACPHERSON MRT STATION,DT26,34230.0104828067,34264.5435281098,1.32615024457361,103.889298600376
OUTRAM PARK MRT STATION,EW16,28646.8726726929,29316.780396251,1.28140504772213,103.839130979249
BOTANIC GARDENS MRT STATION,CC19,25959.6005048994,33818.1442215387,1.32211373558877,103.814984510627
BRIGHT HILL MRT STATION,TE7,27952.7070973367,38370.443887597,1.36328318545185,103.832893619992
BUONA VISTA MRT STATION,EW21,23207.2578019593,32171.7150982097,1.3072237082044,103.790253514502
BEAUTY WORLD MRT STATION,DT5,21598.1664763764,35931.2358860858,1.34122317558549,103.775794285083
TELOK BLANGAH MRT STATION,CC28,25378.2908018399,28133.7990515903,1.27070647717762,103.809761611219
LABRADOR PARK MRT STATION,CC27,24584.7750495933,28304.9440988898,1.27225417749656,103.802631578766
ROCHOR MRT STATION,DT13,30164.7018503863,31798.8766778279,1.30385218527656,103.852769428884
SEMBAWANG MRT STATION,NS11,26522.9882623879,47854.1998395547,1.44905082158502,103.820046140211
CANBERRA MRT STATION,NS12,27597.5969376964,47193.6008830499,1.44307664075699,103.829702590959
BENDEMEER MRT STATION,DT23,31300.7676084097,32884.7709222045,1.31367252847691,103.862977620945
DHOBY GHAUT MRT STATION,NS24,29423.9804536467,31229.3163704202,1.29870132536119,103.846113677951
WOODLANDS MRT STATION,TE2,22949.9191319831,46417.5223346148,1.43605761708128,103.787938777173
HAVELOCK MRT STATION,TE16,28029.7436560951,30101.8822241165,1.28850523975311,103.833585838226
HAW PAR VILLA MRT STATION,CC25,22261.1431040755,29445.802035436,1.28257135772488,103.781752725064
PASIR PANJANG MRT STATION,CC26,23329.2647148455,28742.7657615561,1.27621352233766,103.791350313288
KENT RIDGE MRT STATION,CC24,22575.0107144611,30657.9332947638,1.29353349887123,103.784572738173
CLEMENTI MRT STATION,EW23,20418.1055078562,33044.4944669213,1.31511625277378,103.765191452888
OUTRAM PARK MRT STATION,TE17,28647.6048249509,29308.4426563848,1.28132964411173,103.839137557749
DHOBY GHAUT MRT STATION,CC1,29443.8824096406,31252.5723822247,1.29891164362677,103.84629250696
TUAS WEST ROAD MRT STATION,EW32,6442.92861192208,34689.3517738562,1.32998504653102,103.639616648771
DOVER MRT STATION,EW22,21914.5509301452,32634.1186314393,1.31140529320963,103.778637841909
BUONA VISTA MRT STATION,CC22,23257.9930265341,32106.5630513821,1.30663450405,103.790709404436
QUEENSTOWN MRT STATION,EW19,24968.2673462247,30770.3911128063,1.29455085184931,103.806077155982
COMMONWEALTH MRT STATION,EW20,24094.7951433668,31649.5989169721,1.30250199924325,103.798228523336
PAYA LEBAR MRT STATION,CC9,34559.6916920897,33280.1181892157,1.3172473854035,103.892260753884
CITY HALL MRT STATION,EW13,30144.2503791479,30591.9008128252,1.29293672227779,103.852585580366
